28.561061061061054	18.561061061061054	38.561061061061054	48.561061061061054	45.733233233233236
28.66216216216216	18.66216216216216	38.66216216216216	48.66216216216216	45.82432432432432
28.763263263263255	18.763263263263255	38.763263263263255	48.763263263263255	45.91541541541541
28.864364364364363	18.864364364364363	38.86436436436436	48.86436436436436	46.00650650650651
28.965465465465456	18.965465465465456	38.965465465465456	48.965465465465456	46.0975975975976
29.066566566566564	19.066566566566564	39.066566566566564	49.066566566566564	46.188688688688686
29.167667667667672	19.167667667667672	39.16766766766767	49.16766766766767	46.27977977977979
29.268768768768766	19.268768768768766	39.268768768768766	49.268768768768766	46.370870870870874
29.369869869869873	19.369869869869873	39.36986986986987	49.36986986986987	46.46196196196196
29.470970970970967	19.470970970970967	39.47097097097097	49.47097097097097	46.55305305305305
29.572072072072075	19.572072072072075	39.572072072072075	49.572072072072075	46.64414414414415
29.67317317317317	19.67317317317317	39.67317317317317	49.67317317317317	46.73523523523524
29.774274274274276	19.774274274274276	39.774274274274276	49.774274274274276	46.826326326326324
29.87537537537537	19.87537537537537	39.87537537537537	49.87537537537537	46.91741741741741
29.976476476476478	19.976476476476478	39.97647647647648	49.97647647647648	47.00850850850851
30.07757757757757	20.07757757757757	40.07757757757757	50.07757757757757	47.0995995995996
30.17867867867868	20.17867867867868	40.17867867867868	50.17867867867868	47.19069069069069
30.279779779779773	20.279779779779773	40.27977977977977	50.27977977977977	47.28178178178179
30.38088088088088	20.38088088088088	40.38088088088088	50.38088088088088	47.372872872872875
30.481981981981974	20.481981981981974	40.481981981981974	50.481981981981974	47.46396396396396
30.583083083083082	20.583083083083082	40.58308308308308	50.58308308308308	47.55505505505505
30.684184184184176	20.684184184184176	40.684184184184176	50.684184184184176	47.64614614614615
30.785285285285283	20.785285285285283	40.78528528528528	50.78528528528528	47.73723723723724
30.88638638638639	20.88638638638639	40.88638638638639	50.88638638638639	47.828328328328325
30.987487487487485	20.987487487487485	40.987487487487485	50.987487487487485	47.91941941941943
31.088588588588593	21.088588588588593	41.08858858858859	51.08858858858859	48.010510510510514
31.189689689689686	21.189689689689686	41.189689689689686	51.189689689689686	48.1016016016016
31.290790790790794	21.290790790790794	41.290790790790794	51.290790790790794	48.19269269269269
31.391891891891888	21.391891891891888	41.39189189189189	51.39189189189189	48.28378378378379
31.492992992992995	21.492992992992995	41.492992992992995	51.492992992992995	48.37487487487488
31.59409409409409	21.59409409409409	41.59409409409409	51.59409409409409	48.465965965965964
31.695195195195197	21.695195195195197	41.6951951951952	51.6951951951952	48.55705705705705
31.79629629629629	21.79629629629629	41.79629629629629	51.79629629629629	48.64814814814815
31.8973973973974	21.8973973973974	41.8973973973974	51.8973973973974	48.73923923923924
31.998498498498492	21.998498498498492	41.99849849849849	51.99849849849849	48.83033033033033
32.0995995995996	22.0995995995996	42.0995995995996	52.0995995995996	48.92142142142143
32.20070070070069	22.200700700700693	42.20070070070069	52.20070070070069	49.012512512512515
32.3018018018018	22.3018018018018	42.3018018018018	52.3018018018018	49.1036036036036
32.402902902902895	22.402902902902895	42.402902902902895	52.402902902902895	49.19469469469469
32.504004004004	22.504004004004003	42.504004004004	52.504004004004	49.28578578578579
32.605105105105096	22.605105105105096	42.605105105105096	52.605105105105096	49.37687687687688
32.706206206206204	22.706206206206204	42.706206206206204	52.706206206206204	49.467967967967965
32.80730730730731	22.807307307307312	42.80730730730731	52.80730730730731	49.55905905905907
32.908408408408405	22.908408408408405	42.908408408408405	52.908408408408405	49.650150150150154
33.00950950950951	23.009509509509513	43.00950950950951	53.00950950950951	49.74124124124124
33.11061061061061	23.110610610610607	43.11061061061061	53.11061061061061	49.83233233233233
33.211711711711715	23.211711711711715	43.211711711711715	53.211711711711715	49.92342342342343
33.31281281281281	23.31281281281281	43.31281281281281	53.31281281281281	50.01451451451452
33.413913913913916	23.413913913913916	43.413913913913916	53.413913913913916	50.105605605605604
33.51501501501501	23.51501501501501	43.51501501501501	53.51501501501501	50.19669669669669
33.61611611611612	23.616116116116117	43.61611611611612	53.61611611611612	50.28778778778779
33.71721721721721	23.71721721721721	43.71721721721721	53.71721721721721	50.37887887887888
33.81831831831832	23.81831831831832	43.81831831831832	53.81831831831832	50.469969969969966
33.91941941941941	23.919419419419413	43.91941941941941	53.91941941941941	50.56106106106107
34.02052052052052	24.02052052052052	44.02052052052052	54.02052052052052	50.652152152152155
34.121621621621614	24.121621621621614	44.121621621621614	54.121621621621614	50.74324324324324
34.22272272272272	24.22272272272272	44.22272272272272	54.22272272272272	50.83433433433433
34.323823823823815	24.323823823823815	44.323823823823815	54.323823823823815	50.92542542542543
34.42492492492492	24.424924924924923	44.42492492492492	54.42492492492492	51.01651651651652
34.52602602602602	24.526026026026017	44.52602602602602	54.52602602602602	51.107607607607605
34.627127127127125	24.627127127127125	44.627127127127125	54.627127127127125	51.198698698698706
34.72822822822823	24.728228228228232	44.72822822822823	54.72822822822823	51.28978978978979
34.829329329329326	24.829329329329326	44.829329329329326	54.829329329329326	51.38088088088088
34.930430430430434	24.930430430430434	44.930430430430434	54.930430430430434	51.47197197197197
35.03153153153153	25.031531531531527	45.03153153153153	55.03153153153153	51.56306306306307
35.132632632632635	25.132632632632635	45.132632632632635	55.132632632632635	51.654154154154156
35.23373373373373	25.23373373373373	45.23373373373373	55.23373373373373	51.74524524524524
35.33483483483484	25.334834834834837	45.33483483483484	55.33483483483484	51.83633633633633
35.43593593593593	25.43593593593593	45.43593593593593	55.43593593593593	51.92742742742743
35.53703703703704	25.537037037037038	45.53703703703704	55.53703703703704	52.01851851851852
35.63813813813813	25.63813813813813	45.63813813813813	55.63813813813813	52.109609609609606
35.73923923923924	25.73923923923924	45.73923923923924	55.73923923923924	52.20070070070071
35.84034034034033	25.840340340340333	45.84034034034033	55.84034034034033	52.291791791791795
35.94144144144144	25.94144144144144	45.94144144144144	55.94144144144144	52.38288288288288
36.042542542542535	26.042542542542535	46.042542542542535	56.042542542542535	52.47397397397397
36.14364364364364	26.143643643643642	46.14364364364364	56.14364364364364	52.56506506506507
36.244744744744736	26.244744744744736	46.244744744744736	56.244744744744736	52.65615615615616
36.345845845845844	26.345845845845844	46.345845845845844	56.345845845845844	52.747247247247245
36.44694694694695	26.44694694694695	46.44694694694695	56.44694694694695	52.838338338338346
36.548048048048045	26.548048048048045	46.548048048048045	56.548048048048045	52.92942942942943
36.64914914914915	26.649149149149153	46.64914914914915	56.64914914914915	53.02052052052052
36.75025025025025	26.750250250250247	46.75025025025025	56.75025025025025	53.11161161161161
36.851351351351354	26.851351351351354	46.851351351351354	56.851351351351354	53.20270270270271
36.95245245245245	26.952452452452448	46.95245245245245	56.95245245245245	53.293793793793796
37.053553553553556	27.053553553553556	47.053553553553556	57.053553553553556	53.38488488488488
37.15465465465465	27.15465465465465	47.15465465465465	57.15465465465465	53.47597597597597
37.25575575575576	27.255755755755757	47.25575575575576	57.25575575575576	53.56706706706707
37.35685685685685	27.35685685685685	47.35685685685685	57.35685685685685	53.65815815815816
37.45795795795796	27.45795795795796	47.45795795795796	57.45795795795796	53.749249249249246
37.55905905905905	27.559059059059052	47.55905905905905	57.55905905905905	53.84034034034035
37.66016016016016	27.66016016016016	47.66016016016016	57.66016016016016	53.931431431431434
37.761261261261254	27.761261261261254	47.761261261261254	57.761261261261254	54.02252252252252
37.86236236236236	27.86236236236236	47.86236236236236	57.86236236236236	54.11361361361361
37.963463463463455	27.963463463463455	47.963463463463455	57.963463463463455	54.20470470470471
38.06456456456456	28.064564564564563	48.06456456456456	58.06456456456456	54.2957957957958
38.16566566566566	28.165665665665657	48.16566566566566	58.16566566566566	54.386886886886884
38.266766766766764	28.266766766766764	48.266766766766764	58.266766766766764	54.477977977977986
38.36786786786787	28.367867867867872	48.36786786786787	58.36786786786787	54.56906906906907
38.468968968968966	28.468968968968966	48.468968968968966	58.468968968968966	54.66016016016016
38.570070070070074	28.570070070070074	48.570070070070074	58.570070070070074	54.75125125125125
38.67117117117117	28.671171171171167	48.67117117117117	58.67117117117117	54.84234234234235
38.772272272272275	28.772272272272275	48.772272272272275	58.772272272272275	54.933433433433436
38.87337337337337	28.87337337337337	48.87337337337337	58.87337337337337	55.02452452452452
38.974474474474476	28.974474474474476	48.974474474474476	58.974474474474476	55.11561561561561
39.07557557557557	29.07557557557557	49.07557557557557	59.07557557557557	55.20670670670671
39.17667667667668	29.176676676676678	49.17667667667668	59.17667667667668	55.2977977977978
39.27777777777777	29.27777777777777	49.27777777777777	59.27777777777777	55.388888888888886
39.37887887887888	29.37887887887888	49.37887887887888	59.37887887887888	55.47997997997999
39.47997997997997	29.479979979979973	49.47997997997997	59.47997997997997	55.571071071071074
39.58108108108108	29.58108108108108	49.58108108108108	59.58108108108108	55.66216216216216
39.682182182182174	29.682182182182174	49.682182182182174	59.682182182182174	55.75325325325325
39.78328328328328	29.783283283283282	49.78328328328328	59.78328328328328	55.84434434434435
39.884384384384376	29.884384384384376	49.884384384384376	59.884384384384376	55.93543543543544
39.98548548548548	29.985485485485484	49.98548548548548	59.98548548548548	56.026526526526524
40.08658658658658	30.086586586586577	50.08658658658658	60.08658658658658	56.11761761761761
40.187687687687685	30.187687687687685	50.187687687687685	60.187687687687685	56.20870870870871
40.28878878878879	30.288788788788793	50.28878878878879	60.28878878878879	56.2997997997998
40.389889889889886	30.389889889889886	50.389889889889886	60.389889889889886	56.39089089089089
40.490990990990994	30.490990990990994	50.490990990990994	60.490990990990994	56.48198198198199
40.59209209209209	30.592092092092088	50.59209209209209	60.59209209209209	56.573073073073076
40.693193193193196	30.693193193193196	50.693193193193196	60.693193193193196	56.66416416416416
40.79429429429429	30.79429429429429	50.79429429429429	60.79429429429429	56.75525525525525
40.8953953953954	30.895395395395397	50.8953953953954	60.8953953953954	56.84634634634635
40.99649649649649	30.99649649649649	50.99649649649649	60.99649649649649	56.93743743743744
41.0975975975976	31.0975975975976	51.0975975975976	61.0975975975976	57.028528528528525
41.19869869869869	31.198698698698692	51.19869869869869	61.19869869869869	57.11961961961963
41.2997997997998	31.2997997997998	51.2997997997998	61.2997997997998	57.210710710710714
41.40090090090089	31.400900900900893	51.40090090090089	61.40090090090089	57.3018018018018
41.502002002002	31.502002002002	51.502002002002	61.502002002002	57.39289289289289
41.603103103103095	31.603103103103095	51.603103103103095	61.603103103103095	57.48398398398399
41.7042042042042	31.704204204204203	51.7042042042042	61.7042042042042	57.57507507507508
41.805305305305296	31.805305305305296	51.805305305305296	61.805305305305296	57.666166166166164
41.906406406406404	31.906406406406404	51.906406406406404	61.906406406406404	57.75725725725725
42.00750750750751	32.00750750750751	52.00750750750751	62.00750750750751	57.84834834834835
42.108608608608606	32.108608608608606	52.108608608608606	62.108608608608606	57.93943943943944
42.20970970970971	32.20970970970971	52.20970970970971	62.20970970970971	58.03053053053053
42.31081081081081	32.31081081081081	52.31081081081081	62.31081081081081	58.12162162162163
42.411911911911915	32.411911911911915	52.411911911911915	62.411911911911915	58.212712712712715
42.51301301301301	32.51301301301301	52.51301301301301	62.51301301301301	58.3038038038038
42.614114114114116	32.614114114114116	52.614114114114116	62.614114114114116	58.39489489489489
42.71521521521521	32.71521521521521	52.71521521521521	62.71521521521521	58.48598598598599
42.81631631631632	32.81631631631632	52.81631631631632	62.81631631631632	58.57707707707708
42.91741741741741	32.91741741741741	52.91741741741741	62.91741741741741	58.668168168168165
43.01851851851852	33.01851851851852	53.01851851851852	63.01851851851852	58.75925925925927
43.11961961961961	33.11961961961961	53.11961961961961	63.11961961961961	58.850350350350354
